,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
5714,MCO SAN,2016-12-29,2249.31,12.0
5715,MCO SAN,2016-12-30,5088.53,15.0
5716,MCO SAN,2016-12-31,4489.78,15.0
5717,MCO SAN,2017-01-01,1399.88,10.0
5718,MCO SAN,2017-01-02,2376.3,9.0
5719,MCO SAN,2017-01-03,2502.69,13.0
5720,MCO SAN,2017-01-04,5256.8,20.0
5721,MCO SAN,2017-01-05,4211.64,19.0
5722,MCO SAN,2017-01-06,4389.66,23.0
5723,MCO SAN,2017-01-07,3503.31,16.0
5724,MCO SAN,2017-01-08,1930.96,10.0
5725,MCO SAN,2017-01-09,5296.94,28.0
5726,MCO SAN,2017-01-10,3205.71,18.0
5727,MCO SAN,2017-01-11,4015.82,17.0
5728,MCO SAN,2017-01-12,4905.45,22.0
5729,MCO SAN,2017-01-13,1853.2,12.0
5730,MCO SAN,2017-01-14,2106.57,11.0
5731,MCO SAN,2017-01-15,2487.49,15.0
5732,MCO SAN,2017-01-16,3623.77,18.0
5733,MCO SAN,2017-01-17,3643.69254044,15.7003234433
5734,MCO SAN,2017-01-18,2997.22747668,15.5992858476
5735,MCO SAN,2017-01-19,3765.17995133,16.5148233803
5736,MCO SAN,2017-01-20,3090.32831059,14.6412502284
5737,MCO SAN,2017-01-21,3190.77929021,14.4511793938
5738,MCO SAN,2017-01-22,3370.68950361,15.204001827
5739,MCO SAN,2017-01-23,3261.6735408,15.7680270967
5740,MCO SFO,2016-12-14,6035.81,17.0
5741,MCO SFO,2016-12-15,4106.45,15.0
5742,MCO SFO,2016-12-16,5464.0,13.0
5743,MCO SFO,2016-12-17,1675.9,6.0
5744,MCO SFO,2016-12-18,3087.28,12.0
5745,MCO SFO,2016-12-19,4825.2,16.0
5746,MCO SFO,2016-12-20,8166.5,24.0
5747,MCO SFO,2016-12-21,2516.35,7.0
5748,MCO SFO,2016-12-22,4756.98,20.0
5749,MCO SFO,2016-12-23,8186.79,18.0
5750,MCO SFO,2016-12-24,2609.94,12.0
5751,MCO SFO,2016-12-25,2305.15,11.0
5752,MCO SFO,2016-12-26,3482.34,15.0
5753,MCO SFO,2016-12-27,6285.79,20.0
5754,MCO SFO,2016-12-28,2348.36,10.0
5755,MCO SFO,2016-12-29,2549.29,12.0
5756,MCO SFO,2016-12-30,2907.59,16.0
5757,MCO SFO,2016-12-31,3021.4,15.0
5758,MCO SFO,2017-01-01,3235.39,13.0
5759,MCO SFO,2017-01-02,3723.29,11.0
5760,MCO SFO,2017-01-03,5278.46,22.0
5761,MCO SFO,2017-01-04,3942.72,17.0
5762,MCO SFO,2017-01-05,5503.01,22.0
5763,MCO SFO,2017-01-06,5369.47,21.0
5764,MCO SFO,2017-01-07,4233.23,12.0
5765,MCO SFO,2017-01-08,2898.55,12.0
5766,MCO SFO,2017-01-09,3024.33,16.0
5767,MCO SFO,2017-01-10,5260.97,23.0
5768,MCO SFO,2017-01-11,3445.36,16.0
5769,MCO SFO,2017-01-12,5367.2,29.0
5770,MCO SFO,2017-01-13,5321.03,20.0
5771,MCO SFO,2017-01-14,3547.66,17.0
5772,MCO SFO,2017-01-15,6238.4,12.0
5773,MCO SFO,2017-01-16,5065.99,18.0
5774,MCO SFO,2017-01-17,4685.30474766,18.6223273219
5775,MCO SFO,2017-01-18,4213.90302849,15.9457294618
5776,MCO SFO,2017-01-19,4843.83563428,20.6998194416
5777,MCO SFO,2017-01-20,4971.80287362,16.4521752634
5778,MCO SFO,2017-01-21,4108.15821459,18.4854793618
5779,MCO SFO,2017-01-22,4719.32156234,15.2479193922
5780,MCO SFO,2017-01-23,4335.28487639,16.6010864891
5781,MCO STL,2016-12-14,3451.57,26.0
5782,MCO STL,2016-12-15,3284.55,17.0
5783,MCO STL,2016-12-16,4337.9,21.0
5784,MCO STL,2016-12-17,1013.92,10.0
5785,MCO STL,2016-12-18,2332.32,15.0
5786,MCO STL,2016-12-19,4115.67,12.0
5787,MCO STL,2016-12-20,2819.61,21.0
5788,MCO STL,2016-12-21,1689.14,13.0
5789,MCO STL,2016-12-22,1903.07,13.0
5790,MCO STL,2016-12-23,879.13,10.0
5791,MCO STL,2016-12-24,1125.7,1.0
5792,MCO STL,2016-12-25,1841.83,13.0
5793,MCO STL,2016-12-26,3121.81,23.0
5794,MCO STL,2016-12-27,2559.88,19.0
5795,MCO STL,2016-12-28,3901.94,31.0
5796,MCO STL,2016-12-29,1764.76,18.0
5797,MCO STL,2016-12-30,3645.66,21.0
5798,MCO STL,2016-12-31,1542.35,7.0
5799,MCO STL,2017-01-01,1641.48,11.0
5800,MCO STL,2017-01-02,6148.0,17.0
5801,MCO STL,2017-01-03,4108.11,25.0
5802,MCO STL,2017-01-04,2176.31,15.0
5803,MCO STL,2017-01-05,2593.23,23.0
5804,MCO STL,2017-01-06,5964.57,22.0
5805,MCO STL,2017-01-07,4859.32,26.0
5806,MCO STL,2017-01-08,2327.63,16.0
5807,MCO STL,2017-01-09,2467.68,16.0
5808,MCO STL,2017-01-10,4899.56,24.0
5809,MCO STL,2017-01-11,4062.13,18.0
5810,MCO STL,2017-01-12,3486.7,20.0
5811,MCO STL,2017-01-13,2814.46,19.0
5812,MCO STL,2017-01-14,1532.05,17.0
5813,MCO STL,2017-01-15,2200.12,14.0
5814,MCO STL,2017-01-16,4611.73,23.0
5815,MCO STL,2017-01-17,3692.37640375,19.3727450406
5816,MCO STL,2017-01-18,3002.2335404,17.8898014588
5817,MCO STL,2017-01-19,3144.99441907,18.0923760025
5818,MCO STL,2017-01-20,4309.71522684,17.9875445075
5819,MCO STL,2017-01-21,3951.83843683,17.7802445648
5820,MCO STL,2017-01-22,3072.59725441,17.4704761744
5821,MCO STL,2017-01-23,3080.04726404,18.3903336791
5822,MCO TTN,2016-12-14,6684.85,30.0
5823,MCO TTN,2016-12-15,4655.61,24.0
5824,MCO TTN,2016-12-16,3070.63,17.0
5825,MCO TTN,2016-12-17,1831.89,15.0
5826,MCO TTN,2016-12-18,1444.66,11.0
5827,MCO TTN,2016-12-19,3392.31,22.0
5828,MCO TTN,2016-12-20,3631.85,25.0
5829,MCO TTN,2016-12-21,2236.68,19.0
5830,MCO TTN,2016-12-22,1209.9,15.0
5831,MCO TTN,2016-12-23,1162.25,14.0
5832,MCO TTN,2016-12-24,1287.16,16.0
5833,MCO TTN,2016-12-25,2168.61,11.0
5834,MCO TTN,2016-12-26,2828.21,28.0
5835,MCO TTN,2016-12-27,1752.27,17.0
5836,MCO TTN,2016-12-28,3779.29,27.0
5837,MCO TTN,2016-12-29,4612.24,24.0
5838,MCO TTN,2016-12-30,2719.84,20.0
5839,MCO TTN,2016-12-31,2604.47,22.0
5840,MCO TTN,2017-01-01,1795.88,19.0
5841,MCO TTN,2017-01-02,1400.2,12.0
5842,MCO TTN,2017-01-03,4591.09,36.0
5843,MCO TTN,2017-01-04,3067.4,30.0
5844,MCO TTN,2017-01-05,3499.91,26.0
5845,MCO TTN,2017-01-06,3426.37,27.0
5846,MCO TTN,2017-01-07,2148.71,17.0
5847,MCO TTN,2017-01-08,2262.56,17.0
5848,MCO TTN,2017-01-09,3414.03,21.0
5849,MCO TTN,2017-01-10,4098.91,31.0
5850,MCO TTN,2017-01-11,2467.89,20.0
5851,MCO TTN,2017-01-12,3272.84,20.0
5852,MCO TTN,2017-01-13,2927.63,26.0
5853,MCO TTN,2017-01-14,1269.96,15.0
5854,MCO TTN,2017-01-15,1280.27,15.0
5855,MCO TTN,2017-01-16,7707.37,42.0
5856,MCO TTN,2017-01-17,4901.48802375,21.5036174366
5857,MCO TTN,2017-01-18,1807.48719659,19.6396430067
5858,MCO TTN,2017-01-19,1857.03497601,20.5155548999
5859,MCO TTN,2017-01-20,2924.39465263,22.6996949354
5860,MCO TTN,2017-01-21,3216.17107039,19.7489607795
5861,MCO TTN,2017-01-22,2944.07925602,19.5246074158
5862,MCO TTN,2017-01-23,2789.21575492,31.1471912876
5863,MEM DEN,2016-12-14,2397.58,8.0
5864,MEM DEN,2016-12-15,3731.35,14.0
5865,MEM DEN,2016-12-16,3226.3,17.0
5866,MEM DEN,2016-12-17,3237.27,12.0
5867,MEM DEN,2016-12-18,1683.01,5.0
5868,MEM DEN,2016-12-19,4990.72,17.0
5869,MEM DEN,2016-12-20,3520.96,21.0
5870,MEM DEN,2016-12-21,3149.41,20.0
5871,MEM DEN,2016-12-22,3704.51,19.0
5872,MEM DEN,2016-12-23,2291.46,15.0
5873,MEM DEN,2016-12-24,1166.08,9.0
5874,MEM DEN,2016-12-25,2497.96,6.0
5875,MEM DEN,2016-12-26,8159.57,20.0
5876,MEM DEN,2016-12-27,8196.0,27.0
5877,MEM DEN,2016-12-28,4600.11,16.0
5878,MEM DEN,2016-12-29,4029.56,15.0
5879,MEM DEN,2016-12-30,9894.62,24.0
5880,MEM DEN,2016-12-31,2483.71,14.0
5881,MEM DEN,2017-01-01,2842.35,12.0
5882,MEM DEN,2017-01-02,4726.72,17.0
5883,MEM DEN,2017-01-03,12083.53,34.0
5884,MEM DEN,2017-01-04,8230.4,25.0
5885,MEM DEN,2017-01-05,7539.92,27.0
5886,MEM DEN,2017-01-06,6110.93,20.0
5887,MEM DEN,2017-01-07,2539.48,10.0
5888,MEM DEN,2017-01-08,4286.5,13.0
5889,MEM DEN,2017-01-09,8435.79,25.0
5890,MEM DEN,2017-01-10,3977.93,15.0
5891,MEM DEN,2017-01-11,7242.41,28.0
5892,MEM DEN,2017-01-12,5687.44,28.0
5893,MEM DEN,2017-01-13,12941.71,37.0
5894,MEM DEN,2017-01-14,3552.6,18.0
5895,MEM DEN,2017-01-15,4724.54,11.0
5896,MEM DEN,2017-01-16,5834.02,35.0
5897,MEM DEN,2017-01-17,6170.33229445,37.2657966803
5898,MEM DEN,2017-01-18,6258.85733047,25.9433308801
5899,MEM DEN,2017-01-19,5816.83143232,28.2652705969
5900,MEM DEN,2017-01-20,7712.3506345,28.3476883408
5901,MEM DEN,2017-01-21,4449.76281561,21.6791532274
5902,MEM DEN,2017-01-22,4985.08728207,20.3899875615
5903,MEM DEN,2017-01-23,6175.8141381,29.087408391
5904,MIA DEN,2016-12-14,3784.9,17.0
5905,MIA DEN,2016-12-15,5473.15,14.0
5906,MIA DEN,2016-12-16,4446.13,13.0
5907,MIA DEN,2016-12-17,3633.52,14.0
5908,MIA DEN,2016-12-18,241.98,2.0
5909,MIA DEN,2016-12-19,6806.99,16.0
5910,MIA DEN,2016-12-20,3501.37,15.0
5911,MIA DEN,2016-12-21,2763.31,16.0
5912,MIA DEN,2016-12-22,4638.97,13.0
5913,MIA DEN,2016-12-23,2414.43,12.0
5914,MIA DEN,2016-12-24,3375.76,9.0
5915,MIA DEN,2016-12-25,2734.72,8.0
5916,MIA DEN,2016-12-26,4329.63,20.0
5917,MIA DEN,2016-12-27,3855.74,21.0
5918,MIA DEN,2016-12-28,7496.75,24.0
5919,MIA DEN,2016-12-29,6436.79,17.0
5920,MIA DEN,2016-12-30,2404.25,15.0
5921,MIA DEN,2016-12-31,4692.49,15.0
5922,MIA DEN,2017-01-01,1726.71,10.0
5923,MIA DEN,2017-01-02,2265.69,12.0
5924,MIA DEN,2017-01-03,3797.92,17.0
5925,MIA DEN,2017-01-04,1734.13,11.0
5926,MIA DEN,2017-01-05,4389.4,16.0
5927,MIA DEN,2017-01-06,7284.53,24.0
5928,MIA DEN,2017-01-07,2717.46,17.0
5929,MIA DEN,2017-01-08,5758.86,22.0
5930,MIA DEN,2017-01-09,3483.72,16.0
5931,MIA DEN,2017-01-10,4085.43,20.0
5932,MIA DEN,2017-01-11,3641.36,17.0
5933,MIA DEN,2017-01-12,2653.68,14.0
5934,MIA DEN,2017-01-13,4011.14,19.0
5935,MIA DEN,2017-01-14,4816.09,17.0
5936,MIA DEN,2017-01-15,2348.21,16.0
5937,MIA DEN,2017-01-16,3223.03,13.0
5938,MIA DEN,2017-01-17,4255.74082921,15.6869339909
5939,MIA DEN,2017-01-18,3481.02700711,12.5932402012
5940,MIA DEN,2017-01-19,3979.24392059,14.1496973165
5941,MIA DEN,2017-01-20,3680.762242,18.2046542238
5942,MIA DEN,2017-01-21,3852.82557184,15.0063523515
5943,MIA DEN,2017-01-22,3755.87340866,18.5734631986
5944,MIA DEN,2017-01-23,3809.73399291,16.2261029236
5945,MIA HAV,2016-12-14,3696.98,44.0
5946,MIA HAV,2016-12-15,3711.99,42.0
5947,MIA HAV,2016-12-16,2039.73,22.0
5948,MIA HAV,2016-12-17,1309.16,17.0
5949,MIA HAV,2016-12-18,742.97,9.0
5950,MIA HAV,2016-12-19,1805.58,30.0
5951,MIA HAV,2016-12-20,1984.11,33.0
5952,MIA HAV,2016-12-21,680.36,15.0
5953,MIA HAV,2016-12-22,1228.46,18.0
5954,MIA HAV,2016-12-23,1062.45,23.0
5955,MIA HAV,2016-12-24,689.99,8.0
5956,MIA HAV,2016-12-25,1048.34,12.0
5957,MIA HAV,2016-12-26,1262.0,23.0
5958,MIA HAV,2016-12-27,2077.3,27.0
5959,MIA HAV,2016-12-28,2235.33,34.0
5960,MIA HAV,2016-12-29,1543.96,26.0
5961,MIA HAV,2016-12-30,1199.7,26.0
5962,MIA HAV,2016-12-31,828.98,16.0
5963,MIA HAV,2017-01-01,439.99,8.0
5964,MIA HAV,2017-01-02,1260.46,16.0
5965,MIA HAV,2017-01-03,1837.0,51.0
5966,MIA HAV,2017-01-04,1961.96,35.0
5967,MIA HAV,2017-01-05,2440.74,32.0
5968,MIA HAV,2017-01-06,2208.86,40.0
5969,MIA HAV,2017-01-07,828.0,23.0
5970,MIA HAV,2017-01-08,867.52,12.0
5971,MIA HAV,2017-01-09,3145.3,50.0
5972,MIA HAV,2017-01-10,2388.71,51.0
5973,MIA HAV,2017-01-11,3993.98,64.0
5974,MIA HAV,2017-01-12,3640.57,58.0
5975,MIA HAV,2017-01-13,2132.0,41.0
5976,MIA HAV,2017-01-14,3168.05,35.0
5977,MIA HAV,2017-01-15,1892.4,23.0
5978,MIA HAV,2017-01-16,2271.8,43.0
5979,MIA HAV,2017-01-17,2855.25127984,52.664924209
5980,MIA HAV,2017-01-18,2653.60433896,51.2510598115
5981,MIA HAV,2017-01-19,2808.00888126,48.6637558002
5982,MIA HAV,2017-01-20,2613.3288651,44.7171148356
5983,MIA HAV,2017-01-21,1882.95307557,35.9777898548
5984,MIA HAV,2017-01-22,2001.65580849,30.2151170773
5985,MIA HAV,2017-01-23,2785.48996684,46.4503584145
5986,MIA LAS,2016-12-14,2901.62,14.0
5987,MIA LAS,2016-12-15,3486.33,14.0
5988,MIA LAS,2016-12-16,1138.8,8.0
5989,MIA LAS,2016-12-17,1320.14,4.0
5990,MIA LAS,2016-12-18,3970.86,9.0
5991,MIA LAS,2016-12-19,974.85,3.0
5992,MIA LAS,2016-12-20,1524.44,7.0
5993,MIA LAS,2016-12-21,2503.76,5.0
5994,MIA LAS,2016-12-22,3109.7,9.0
5995,MIA LAS,2016-12-23,4148.65,14.0
5996,MIA LAS,2016-12-24,4849.37,10.0
5997,MIA LAS,2016-12-25,2753.42,9.0
5998,MIA LAS,2016-12-26,3320.43,6.0
5999,MIA LAS,2016-12-27,2802.13,12.0
6000,MIA LAS,2016-12-28,4114.29,13.0
6001,MIA LAS,2016-12-29,874.47,3.0
6002,MIA LAS,2016-12-30,2654.0,11.0
6003,MIA LAS,2016-12-31,1766.25,10.0
6004,MIA LAS,2017-01-01,1355.87,10.0
6005,MIA LAS,2017-01-02,4105.25,11.0
6006,MIA LAS,2017-01-03,4395.28,15.0
6007,MIA LAS,2017-01-04,4554.59,16.0
6008,MIA LAS,2017-01-05,4720.45,19.0
6009,MIA LAS,2017-01-06,2852.66,15.0
6010,MIA LAS,2017-01-07,2537.92,8.0
6011,MIA LAS,2017-01-08,1754.01,5.0
6012,MIA LAS,2017-01-09,5218.83,18.0
6013,MIA LAS,2017-01-10,3223.51,15.0
6014,MIA LAS,2017-01-11,7504.76,27.0
6015,MIA LAS,2017-01-12,6545.57,24.0
6016,MIA LAS,2017-01-13,5955.28,21.0
6017,MIA LAS,2017-01-14,2233.29,7.0
6018,MIA LAS,2017-01-15,2331.21,9.0
6019,MIA LAS,2017-01-16,3239.49,13.0
6020,MIA LAS,2017-01-17,3478.21563857,12.763270297
6021,MIA LAS,2017-01-18,4254.99855122,16.7950816261
6022,MIA LAS,2017-01-19,4915.18655715,15.7942151153
6023,MIA LAS,2017-01-20,3709.80752376,15.3354982448
6024,MIA LAS,2017-01-21,3245.60274515,11.7397631425
6025,MIA LAS,2017-01-22,2320.42728033,12.6487554748
6026,MIA LAS,2017-01-23,3740.20724075,12.6679646148
6027,MIA LGA,2016-12-14,3612.08,23.0
6028,MIA LGA,2016-12-15,3273.91,10.0
6029,MIA LGA,2016-12-16,923.34,7.0
6030,MIA LGA,2016-12-17,861.63,5.0
6031,MIA LGA,2016-12-18,587.78,5.0
6032,MIA LGA,2016-12-19,188.83,3.0
6033,MIA LGA,2016-12-20,3189.29,10.0
6034,MIA LGA,2016-12-21,1315.76,9.0
6035,MIA LGA,2016-12-22,494.02,5.0
6036,MIA LGA,2016-12-23,1219.05,8.0
6037,MIA LGA,2016-12-24,297.44,2.0
6038,MIA LGA,2016-12-25,884.1,7.0
6039,MIA LGA,2016-12-26,2004.16,7.0
6040,MIA LGA,2016-12-27,4793.86,12.0
6041,MIA LGA,2016-12-28,855.28,6.0
6042,MIA LGA,2016-12-29,913.18,8.0
6043,MIA LGA,2016-12-30,248.17,4.0
6044,MIA LGA,2016-12-31,91.77,2.0
6045,MIA LGA,2017-01-01,368.52,3.0
6046,MIA LGA,2017-01-02,1198.88,7.0
6047,MIA LGA,2017-01-03,2227.08,11.0
6048,MIA LGA,2017-01-04,1172.12,7.0
6049,MIA LGA,2017-01-05,606.83,6.0
6050,MIA LGA,2017-01-06,685.83,8.0
6051,MIA LGA,2017-01-07,425.71,7.0
6052,MIA LGA,2017-01-08,839.2,9.0
6053,MIA LGA,2017-01-09,591.4,6.0
6054,MIA LGA,2017-01-10,548.93,8.0
6055,MIA LGA,2017-01-11,989.86,8.0
6056,MIA LGA,2017-01-12,1945.57,6.0
6057,MIA LGA,2017-01-13,867.54,6.0
6058,MIA LGA,2017-01-14,681.18,8.0
6059,MIA LGA,2017-01-15,1026.54,5.0
6060,MIA LGA,2017-01-16,595.2,4.0
6061,MIA LGA,2017-01-17,813.576915019,3.42252848678
6062,MIA LGA,2017-01-18,1101.63192926,4.21276161179
6063,MIA LGA,2017-01-19,1357.27987863,3.08242033943
6064,MIA LGA,2017-01-20,1003.83923287,2.84814124605
6065,MIA LGA,2017-01-21,967.413206283,3.28269996238
6066,MIA LGA,2017-01-22,1050.14531316,2.04531911396
6067,MIA LGA,2017-01-23,960.537807688,1.96311114049
6068,MIA ORD,2016-12-14,1524.47,10.0
6069,MIA ORD,2016-12-15,379.66,1.0
6070,MIA ORD,2016-12-16,731.45,8.0
6071,MIA ORD,2016-12-17,802.64,5.0
6072,MIA ORD,2016-12-18,1063.5,3.0
6073,MIA ORD,2016-12-19,2936.9,8.0
6074,MIA ORD,2016-12-20,3139.5,6.0
6075,MIA ORD,2016-12-21,1392.67,5.0
6076,MIA ORD,2016-12-22,1701.32,13.0
6077,MIA ORD,2016-12-23,655.28,5.0
6078,MIA ORD,2016-12-24,1438.63,6.0
6079,MIA ORD,2016-12-25,1533.74,4.0
6080,MIA ORD,2016-12-26,2303.47,12.0
6081,MIA ORD,2016-12-27,1300.41,7.0
6082,MIA ORD,2016-12-28,507.02,3.0
6083,MIA ORD,2016-12-29,132.38,1.0
6084,MIA ORD,2016-12-30,3117.68,7.0
6085,MIA ORD,2016-12-31,393.51,4.0
6086,MIA ORD,2017-01-01,475.59,2.0
6087,MIA ORD,2017-01-02,1597.75,9.0
6088,MIA ORD,2017-01-03,1952.29,10.0
6089,MIA ORD,2017-01-04,1985.17,13.0
6090,MIA ORD,2017-01-05,1538.52,10.0
6091,MIA ORD,2017-01-06,591.76,8.0
6092,MIA ORD,2017-01-07,1199.16,12.0
6093,MIA ORD,2017-01-08,1494.84,9.0
6094,MIA ORD,2017-01-09,1092.22,11.0
6095,MIA ORD,2017-01-10,154.88,2.0
6096,MIA ORD,2017-01-11,1123.74,9.0
6097,MIA ORD,2017-01-12,3164.06,13.0
6098,MIA ORD,2017-01-13,1857.28,10.0
6099,MIA ORD,2017-01-14,1456.73,5.0
6100,MIA ORD,2017-01-15,333.09,3.0
6101,MIA ORD,2017-01-16,2162.89,12.0
6102,MIA ORD,2017-01-17,1767.23784726,11.8834795965
6103,MIA ORD,2017-01-18,1547.56772069,9.73984582225
6104,MIA ORD,2017-01-19,1177.62862805,7.54254065793
6105,MIA ORD,2017-01-20,1081.00368294,8.74628224051
6106,MIA ORD,2017-01-21,1425.65648187,10.4972529338
6107,MIA ORD,2017-01-22,1662.14094308,8.86876666997
6108,MIA ORD,2017-01-23,1183.76935604,11.4079797836
6109,MIA PHL,2016-12-14,447.53,7.0
6110,MIA PHL,2016-12-15,1194.42,12.0
6111,MIA PHL,2016-12-16,1537.85,13.0
6112,MIA PHL,2016-12-17,886.65,8.0
6113,MIA PHL,2016-12-18,538.82,7.0
6114,MIA PHL,2016-12-19,3442.04,10.0
6115,MIA PHL,2016-12-20,1384.9,16.0
6116,MIA PHL,2016-12-21,514.3,3.0
6117,MIA PHL,2016-12-22,1727.7,12.0
6118,MIA PHL,2016-12-23,398.13,4.0
6119,MIA PHL,2016-12-24,363.85,2.0
6120,MIA PHL,2016-12-25,144.18,2.0
6121,MIA PHL,2016-12-26,543.28,4.0
6122,MIA PHL,2016-12-27,1555.25,13.0
6123,MIA PHL,2016-12-28,1197.91,6.0
6124,MIA PHL,2016-12-29,1035.56,3.0
6125,MIA PHL,2016-12-30,637.96,9.0
6126,MIA PHL,2016-12-31,937.59,11.0
6127,MIA PHL,2017-01-01,902.13,8.0
6128,MIA PHL,2017-01-02,799.89,6.0
6129,MIA PHL,2017-01-03,1471.07,17.0
6130,MIA PHL,2017-01-04,1076.07,15.0
6131,MIA PHL,2017-01-05,970.1,10.0
6132,MIA PHL,2017-01-06,1514.33,15.0
6133,MIA PHL,2017-01-07,910.23,7.0
6134,MIA PHL,2017-01-08,1663.62,7.0
6135,MIA PHL,2017-01-09,1280.33,11.0
6136,MIA PHL,2017-01-10,1492.7,15.0
6137,MIA PHL,2017-01-11,346.28,8.0
6138,MIA PHL,2017-01-12,550.34,6.0
6139,MIA PHL,2017-01-13,1362.92,16.0
6140,MIA PHL,2017-01-14,1425.51,13.0
6141,MIA PHL,2017-01-15,476.14,4.0
6142,MIA PHL,2017-01-16,1722.31,16.0
6143,MIA PHL,2017-01-17,1300.26373317,17.6376489936
6144,MIA PHL,2017-01-18,747.408802819,11.9361394277
6145,MIA PHL,2017-01-19,1124.60499976,11.6397224626
6146,MIA PHL,2017-01-20,1064.05937497,17.3080399671
6147,MIA PHL,2017-01-21,1108.99365703,12.881007375
6148,MIA PHL,2017-01-22,991.879917995,9.84802045179
6149,MIA PHL,2017-01-23,1138.43961926,15.1132869839
6150,MKE DEN,2016-12-14,4150.43,23.0
6151,MKE DEN,2016-12-15,3612.54,15.0
6152,MKE DEN,2016-12-16,3344.79,18.0
6153,MKE DEN,2016-12-17,2071.09,13.0
6154,MKE DEN,2016-12-18,2256.11,8.0
6155,MKE DEN,2016-12-19,3178.12,10.0
6156,MKE DEN,2016-12-20,3406.43,17.0
6157,MKE DEN,2016-12-21,3312.45,13.0
6158,MKE DEN,2016-12-22,2188.53,8.0
6159,MKE DEN,2016-12-23,2027.32,9.0
6160,MKE DEN,2016-12-24,500.05,2.0
6161,MKE DEN,2016-12-25,1938.0,6.0
6162,MKE DEN,2016-12-26,2508.19,15.0
6163,MKE DEN,2016-12-27,4795.85,21.0
6164,MKE DEN,2016-12-28,4678.95,23.0
6165,MKE DEN,2016-12-29,6896.38,32.0
6166,MKE DEN,2016-12-30,1718.9,14.0
6167,MKE DEN,2016-12-31,2870.6,16.0
6168,MKE DEN,2017-01-01,3979.64,13.0
6169,MKE DEN,2017-01-02,1340.59,13.0
6170,MKE DEN,2017-01-03,5115.88,33.0
6171,MKE DEN,2017-01-04,5825.74,31.0
6172,MKE DEN,2017-01-05,4150.24,25.0
6173,MKE DEN,2017-01-06,3116.27,23.0
6174,MKE DEN,2017-01-07,4569.47,18.0
6175,MKE DEN,2017-01-08,7049.28,20.0
6176,MKE DEN,2017-01-09,6165.78,21.0
6177,MKE DEN,2017-01-10,5155.24,29.0
6178,MKE DEN,2017-01-11,2873.78,15.0
6179,MKE DEN,2017-01-12,4782.1,18.0
6180,MKE DEN,2017-01-13,3160.26,17.0
6181,MKE DEN,2017-01-14,1760.42,16.0
6182,MKE DEN,2017-01-15,3492.07,12.0
6183,MKE DEN,2017-01-16,8347.46,35.0
6184,MKE DEN,2017-01-17,6045.43875893,33.4051161898
6185,MKE DEN,2017-01-18,4315.38121599,32.2456024032
6186,MKE DEN,2017-01-19,4228.05869778,28.6053714888
6187,MKE DEN,2017-01-20,4552.5737799,24.6344996877
6188,MKE DEN,2017-01-21,4674.75603186,20.7079483904
6189,MKE DEN,2017-01-22,4647.91820379,19.0427997692
6190,MKE DEN,2017-01-23,4614.38341577,22.3140257606
6191,MKE LAS,2016-12-14,6822.09,21.0
6192,MKE LAS,2016-12-15,3481.44,13.0
6193,MKE LAS,2016-12-16,5939.5,19.0
6194,MKE LAS,2016-12-17,2540.76,9.0
6195,MKE LAS,2016-12-18,3857.45,10.0
6196,MKE LAS,2016-12-19,5584.63,22.0
6197,MKE LAS,2016-12-20,7847.83,21.0
6198,MKE LAS,2016-12-21,6558.67,20.0
6199,MKE LAS,2016-12-22,2249.24,11.0
6200,MKE LAS,2016-12-23,3482.63,13.0
6201,MKE LAS,2016-12-24,1388.7,6.0
6202,MKE LAS,2016-12-25,2971.3,15.0
6203,MKE LAS,2016-12-26,7167.76,33.0
6204,MKE LAS,2016-12-27,4110.98,19.0
6205,MKE LAS,2016-12-28,3826.76,15.0
6206,MKE LAS,2016-12-29,5516.02,17.0
6207,MKE LAS,2016-12-30,4971.48,22.0
6208,MKE LAS,2016-12-31,4234.05,15.0
6209,MKE LAS,2017-01-01,2945.09,10.0
6210,MKE LAS,2017-01-02,3716.89,10.0
6211,MKE LAS,2017-01-03,5927.01,22.0
6212,MKE LAS,2017-01-04,11513.55,33.0
6213,MKE LAS,2017-01-05,8779.43,33.0
6214,MKE LAS,2017-01-06,8306.31,42.0
6215,MKE LAS,2017-01-07,7055.35,22.0
6216,MKE LAS,2017-01-08,5788.83,15.0
6217,MKE LAS,2017-01-09,7154.86,23.0
6218,MKE LAS,2017-01-10,12661.59,42.0
6219,MKE LAS,2017-01-11,8782.68,31.0
6220,MKE LAS,2017-01-12,8620.44,30.0
6221,MKE LAS,2017-01-13,8600.81,34.0
6222,MKE LAS,2017-01-14,3389.54,14.0
6223,MKE LAS,2017-01-15,7440.51,21.0
6224,MKE LAS,2017-01-16,4718.7,16.0
6225,MKE LAS,2017-01-17,6254.91857899,27.5673264331
6226,MKE LAS,2017-01-18,6319.43049214,28.1881446862
6227,MKE LAS,2017-01-19,6607.05980406,28.7626531287
6228,MKE LAS,2017-01-20,6609.36402221,31.0695187641
6229,MKE LAS,2017-01-21,6663.5527635,20.8698819104
6230,MKE LAS,2017-01-22,6662.1285065,22.5446568081
6231,MKE LAS,2017-01-23,6672.40130151,21.7531164394
6232,MKE MCO,2016-12-14,11580.13,22.0
6233,MKE MCO,2016-12-15,6691.44,18.0
6234,MKE MCO,2016-12-16,8004.12,22.0
6235,MKE MCO,2016-12-17,4753.75,16.0
6236,MKE MCO,2016-12-18,1268.87,8.0
6237,MKE MCO,2016-12-19,5903.34,18.0
